frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
0,0,979.4568796201447,1911.9901326843997,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
1,0,973.372711292335,1913.0374339039745,102.5929409501966,0.9634445365138816,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
2,0,972.4753325424772,1917.541006349143,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
3,0,973.9200223559392,1911.8844797232437,102.5929409501966,0.8035200947535528,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
4,0,971.2799439335282,1916.5968137089058,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
5,0,970.3227804985013,1916.2110492123122,102.5929409501966,0.9557914623277924,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
6,0,970.6483671614312,1916.5476852213023,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
7,0,973.2442013809003,1917.9274494484234,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
8,0,975.0692363126707,1923.4253171351302,102.5929409501966,0.8273504993152963,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
9,0,985.4182756220306,1922.062514495652,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
10,0,986.6344987730741,1920.9336786309586,102.5929409501966,0.8792246455452043,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
11,0,988.6384533549623,1917.055115641981,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
12,0,979.0709010186476,1914.8714431066237,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
13,0,972.7337175587259,1921.2788430838773,102.5929409501966,0.9840957358779664,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
14,0,982.6626927545747,1925.5500568051198,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
15,0,979.5373587405834,1923.5770776788684,102.5929409501966,0.9616170475002211,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
16,0,980.9532943922201,1921.535130510298,102.5929409501966,0.9698550502880622,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
17,0,973.815860499575,1926.3722078506642,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
18,0,970.583152085906,1923.0337314657397,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
19,0,960.4696245812091,1929.4868348742518,102.5929409501966,0.8762033805446275,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
20,0,970.1203901840653,1924.815512198857,102.5929409501966,0.8887862974467097,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
21,0,981.0462900309174,1919.6236954854471,102.5929409501966,0.9378532859994784,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
22,0,982.9753006665673,1914.0121022556414,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
23,0,978.5638338418099,1920.216070864905,102.5929409501966,0.9259230402478684,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
24,0,975.1936703388299,1923.0357295845095,102.5929409501966,0.9310674722359509,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
25,0,970.650458926668,1927.091419520131,102.5929409501966,1.0,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
26,0,973.84471378528,1927.8382063146817,102.5929409501966,0.9123435436050961,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
27,0,972.40416747071,1922.40744004321,102.5929409501966,0.8914793713937929,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
28,0,973.344550435498,1930.6348401056835,102.5929409501966,0.9167568906671761,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
29,0,977.9435868083052,1923.369490027228,102.5929409501966,0.991515558635457,8.26656034705537e-15,0.1158935937850262,8.628604630683245,4.257253286082811e-12
