frame,particle,x,y,size,mass,raw_brightness,brightness_uncertainty,snr,diffusion_coefficient
0,0,956.6493124054191,29.96399109108667,111.99163453834224,0.6348883016070921,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
1,0,960.0593397239877,31.40607599572198,111.99163453834224,0.9499457412589014,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
2,0,965.518778250763,24.3937016582425,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
3,0,962.8931645901616,17.43845523570446,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
4,0,963.051330845471,18.148832407876064,111.99163453834224,0.962376793517291,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
5,0,962.0423387145418,21.065771918809432,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
6,0,951.430232620781,20.436135868615796,111.99163453834224,0.9729403868792733,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
7,0,959.4932507548666,25.741271124297818,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
8,0,960.2015255338646,23.681542658882762,111.99163453834224,0.8398176474529915,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
9,0,958.4482129468893,23.063746492683478,111.99163453834224,0.9913804079092176,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
10,0,955.3443085597793,24.569857794874,111.99163453834224,0.9699016125864031,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
11,0,950.5778539308267,25.64166049370661,111.99163453834224,0.9843957709361624,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
12,0,946.5230325113624,31.478278207637178,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
13,0,953.8316424957738,26.362416982940125,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
14,0,946.2129179992501,25.20824503027579,111.99163453834224,0.9456527123189575,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
15,0,948.8898481435965,23.91365523507406,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
16,0,951.9885460007451,19.714973291330356,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
17,0,945.1705873302798,18.793674215477235,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
18,0,954.557396905958,18.007521396626654,111.99163453834224,0.7953837845515123,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
19,0,950.4771537283483,15.31287680523699,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
20,0,950.4233951091012,17.736494900895007,111.99163453834224,0.9764017899077115,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
21,0,952.8871066334278,16.66404945098984,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
22,0,953.2748875050681,22.53340801464395,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
23,0,956.0940096919188,25.172069889981273,111.99163453834224,0.9989866912591359,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
24,0,960.5878254160361,18.88660161071022,111.99163453834224,0.994896220813458,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
25,0,962.0593246838556,16.538387647827854,111.99163453834224,0.9011915866779606,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
26,0,959.6263475252109,21.784083567447716,111.99163453834224,0.8732333369108269,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
27,0,962.2634555272558,21.772241632356184,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
28,0,956.5932762844294,25.591476646081404,111.99163453834224,1.0,7.354537592803988e-22,0.0992457039524503,10.076002891562046,3.899971071853501e-12
