frame,particle,x,y,z,size,mass,brightness,raw_brightness,brightness_uncertainty,snr,focal_attenuation,diffusion_coefficient
0.0,0.0,115.78199287685578,303.47915224706617,6.990892341805374e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09002963538523222,3.690696635759751e-12
1.0,0.0,115.78199222705972,303.4791539081923,5.363324439711664e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.12466778491413905,3.690696635759751e-12
2.0,0.0,115.78199124859366,303.4791552062251,6.38205416060546e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.10168771857219668,3.690696635759751e-12
3.0,0.0,115.7819915536007,303.479155712199,6.691347659136846e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.0955880521484813,3.690696635759751e-12
4.0,0.0,115.78199257147763,303.479154506595,7.469510837009968e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.08181128554138811,3.690696635759751e-12
5.0,0.0,115.78199381321876,303.479155765691,7.962367684358159e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.07413174363281239,3.690696635759751e-12
6.0,0.0,115.78199209498862,303.479155705215,7.214881520022053e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.08608550638059251,3.690696635759751e-12
7.0,0.0,115.78199179941956,303.47915517268206,6.958034540996193e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09062321879889469,3.690696635759751e-12
8.0,0.0,115.78199094332282,303.4791549024411,6.4859009655630576e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09959751091205203,3.690696635759751e-12
9.0,0.0,115.78198904894509,303.47915398933856,5.963249094844604e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.11057207243567453,3.690696635759751e-12
10.0,0.0,115.78198806676966,303.4791547079095,6.9191958557082395e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.09132989722666467,3.690696635759751e-12
11.0,0.0,115.78198902669443,303.47915474094515,6.208308703580277e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.10528338567552209,3.690696635759751e-12
12.0,0.0,115.781989217173,303.47915599092016,5.952944075726583e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.11080019690169561,3.690696635759751e-12
13.0,0.0,115.7819877727736,303.4791561756189,6.072002089818862e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.10819303021548934,3.690696635759751e-12
14.0,0.0,115.78198653290521,303.4791559631231,5.48576645334808e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.12165194722442159,3.690696635759751e-12
15.0,0.0,115.78198826906825,303.47915485669375,5.395006904183142e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.12388032587995024,3.690696635759751e-12
16.0,0.0,115.78198896099912,303.47915479146985,5.782427969965468e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1146440112131493,3.690696635759751e-12
17.0,0.0,115.78198648924172,303.4791545881018,5.442515724015358e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.12270881876934658,3.690696635759751e-12
18.0,0.0,115.78198646577134,303.47915565756483,4.8459753832702645e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.1382581085299836,3.690696635759751e-12
19.0,0.0,115.78198703969458,303.479156791234,4.578445620098745e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.14585722649441438,3.690696635759751e-12
20.0,0.0,115.7819878088522,303.4791562678911,3.9409150152478e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.16569261641774036,3.690696635759751e-12
21.0,0.0,115.78198788678864,303.47915706451795,5.103845353845906e-06,5.917096121600006e-08,8.67789682432902e-22,0.3821414206776237,8.67789682432902e-22,0.012502908541184693,30.564201875015435,0.13130833971476827,3.690696635759751e-12
